clip,seizure,early
Patient_8_test_segment_8166.mat,0.210666666666667,0.115333333333333
Patient_8_test_segment_8167.mat,0.175000000000000,0.075000000000000
Patient_8_test_segment_8168.mat,0.349333333333333,0.179000000000000
Patient_8_test_segment_8169.mat,0.232333333333333,0.117333333333333
Patient_8_test_segment_8170.mat,0.139000000000000,0.083333333333333
Patient_8_test_segment_8171.mat,0.370333333333333,0.197333333333333
Patient_8_test_segment_8172.mat,0.307666666666667,0.119666666666667
Patient_8_test_segment_8173.mat,0.184666666666667,0.102000000000000
Patient_8_test_segment_8174.mat,0.378000000000000,0.118000000000000
Patient_8_test_segment_8175.mat,0.174333333333333,0.090000000000000
Patient_8_test_segment_8176.mat,0.259333333333333,0.121666666666667
Patient_8_test_segment_8177.mat,0.178000000000000,0.083000000000000
Patient_8_test_segment_8178.mat,0.706333333333333,0.062000000000000
Patient_8_test_segment_8179.mat,0.190000000000000,0.095333333333333
Patient_8_test_segment_8180.mat,0.404666666666667,0.210000000000000
Patient_8_test_segment_8181.mat,0.292666666666667,0.117666666666667
Patient_8_test_segment_8182.mat,0.582333333333333,0.105333333333333
Patient_8_test_segment_8183.mat,0.291000000000000,0.153333333333333
Patient_8_test_segment_8184.mat,0.252000000000000,0.110000000000000
Patient_8_test_segment_8185.mat,0.387000000000000,0.178666666666667
Patient_8_test_segment_8186.mat,0.144000000000000,0.076666666666667
Patient_8_test_segment_8187.mat,0.492000000000000,0.133333333333333
Patient_8_test_segment_8188.mat,0.076000000000000,0.034666666666667
Patient_8_test_segment_8189.mat,0.103333333333333,0.040333333333333
Patient_8_test_segment_8190.mat,0.190333333333333,0.071666666666667
Patient_8_test_segment_8191.mat,0.237333333333333,0.125666666666667
Patient_8_test_segment_8192.mat,0.287000000000000,0.100666666666667
Patient_8_test_segment_8193.mat,0.158000000000000,0.065333333333333
Patient_8_test_segment_8194.mat,0.459666666666667,0.252000000000000
Patient_8_test_segment_8195.mat,0.458000000000000,0.260666666666667
Patient_8_test_segment_8196.mat,0.209666666666667,0.117666666666667
Patient_8_test_segment_8197.mat,0.476666666666667,0.155000000000000
Patient_8_test_segment_8198.mat,0.366000000000000,0.186000000000000
Patient_8_test_segment_8199.mat,0.084000000000000,0.051000000000000
Patient_8_test_segment_8200.mat,0.329000000000000,0.166000000000000
Patient_8_test_segment_8201.mat,0.197000000000000,0.105666666666667
Patient_8_test_segment_8202.mat,0.099000000000000,0.058333333333333
Patient_8_test_segment_8203.mat,0.176000000000000,0.099666666666667
Patient_8_test_segment_8204.mat,0.422666666666667,0.093000000000000
Patient_8_test_segment_8205.mat,0.265666666666667,0.151333333333333
Patient_8_test_segment_8206.mat,0.394333333333333,0.088000000000000
Patient_8_test_segment_8207.mat,0.135666666666667,0.065000000000000
Patient_8_test_segment_8208.mat,0.140666666666667,0.092333333333333
Patient_8_test_segment_8209.mat,0.174333333333333,0.082000000000000
Patient_8_test_segment_8210.mat,0.159000000000000,0.074333333333333
Patient_8_test_segment_8211.mat,0.112000000000000,0.047666666666667
Patient_8_test_segment_8212.mat,0.363000000000000,0.114333333333333
Patient_8_test_segment_8213.mat,0.342333333333333,0.180000000000000
Patient_8_test_segment_8214.mat,0.415000000000000,0.188666666666667
Patient_8_test_segment_8215.mat,0.129333333333333,0.063333333333333
Patient_8_test_segment_8216.mat,0.284333333333333,0.135000000000000
Patient_8_test_segment_8217.mat,0.380000000000000,0.197666666666667
Patient_8_test_segment_8218.mat,0.214333333333333,0.095666666666667
Patient_8_test_segment_8219.mat,0.159333333333333,0.081333333333333
Patient_8_test_segment_8220.mat,0.280000000000000,0.153000000000000
Patient_8_test_segment_8221.mat,0.270000000000000,0.116666666666667
Patient_8_test_segment_8222.mat,0.192666666666667,0.109666666666667
Patient_8_test_segment_8223.mat,0.241333333333333,0.090333333333333
Patient_8_test_segment_8224.mat,0.168666666666667,0.086333333333333
Patient_8_test_segment_8225.mat,0.148000000000000,0.077333333333333
Patient_8_test_segment_8226.mat,0.178666666666667,0.088333333333333
Patient_8_test_segment_8227.mat,0.108666666666667,0.051333333333333
Patient_8_test_segment_8228.mat,0.151000000000000,0.072666666666667
Patient_8_test_segment_8229.mat,0.432000000000000,0.070000000000000
Patient_8_test_segment_8230.mat,0.125000000000000,0.071333333333333
Patient_8_test_segment_8231.mat,0.249666666666667,0.101666666666667
Patient_8_test_segment_8232.mat,0.227000000000000,0.127333333333333
Patient_8_test_segment_8233.mat,0.493000000000000,0.242333333333333
Patient_8_test_segment_8234.mat,0.367666666666667,0.211333333333333
Patient_8_test_segment_8235.mat,0.092000000000000,0.054000000000000
Patient_8_test_segment_8236.mat,0.386333333333333,0.189000000000000
Patient_8_test_segment_8237.mat,0.370666666666667,0.183333333333333
Patient_8_test_segment_8238.mat,0.747666666666667,0.069666666666667
Patient_8_test_segment_8239.mat,0.580000000000000,0.068333333333333
Patient_8_test_segment_8240.mat,0.360333333333333,0.166000000000000
Patient_8_test_segment_8241.mat,0.490333333333333,0.141333333333333
Patient_8_test_segment_8242.mat,0.300000000000000,0.182666666666667
Patient_8_test_segment_8243.mat,0.370666666666667,0.162000000000000
Patient_8_test_segment_8244.mat,0.322666666666667,0.132666666666667
Patient_8_test_segment_8245.mat,0.255333333333333,0.143666666666667
Patient_8_test_segment_8246.mat,0.245333333333333,0.111333333333333
Patient_8_test_segment_8247.mat,0.291333333333333,0.140666666666667
Patient_8_test_segment_8248.mat,0.362000000000000,0.173666666666667
Patient_8_test_segment_8249.mat,0.367333333333333,0.172666666666667
Patient_8_test_segment_8250.mat,0.381000000000000,0.170666666666667
Patient_8_test_segment_8251.mat,0.310666666666667,0.157666666666667
Patient_8_test_segment_8252.mat,0.649333333333333,0.099333333333333
Patient_8_test_segment_8253.mat,0.173000000000000,0.076333333333333
Patient_8_test_segment_8254.mat,0.153000000000000,0.080000000000000
Patient_8_test_segment_8255.mat,0.160000000000000,0.097666666666667
Patient_8_test_segment_8256.mat,0.242666666666667,0.099000000000000
Patient_8_test_segment_8257.mat,0.287000000000000,0.100666666666667
Patient_8_test_segment_8258.mat,0.078333333333333,0.049000000000000
Patient_8_test_segment_8259.mat,0.393000000000000,0.204333333333333
Patient_8_test_segment_8260.mat,0.141666666666667,0.083333333333333
Patient_8_test_segment_8261.mat,0.120000000000000,0.074000000000000
Patient_8_test_segment_8262.mat,0.111000000000000,0.065666666666667
Patient_8_test_segment_8263.mat,0.725000000000000,0.065000000000000
Patient_8_test_segment_8264.mat,0.108000000000000,0.064666666666667
Patient_8_test_segment_8265.mat,0.426666666666667,0.214333333333333
Patient_8_test_segment_8266.mat,0.286333333333333,0.156666666666667
Patient_8_test_segment_8267.mat,0.322666666666667,0.175666666666667
Patient_8_test_segment_8268.mat,0.591666666666667,0.080333333333333
Patient_8_test_segment_8269.mat,0.162000000000000,0.069000000000000
Patient_8_test_segment_8270.mat,0.281333333333333,0.158666666666667
Patient_8_test_segment_8271.mat,0.416333333333333,0.181000000000000
Patient_8_test_segment_8272.mat,0.326666666666667,0.175000000000000
Patient_8_test_segment_8273.mat,0.182666666666667,0.089666666666667
Patient_8_test_segment_8274.mat,0.121666666666667,0.066666666666667
Patient_8_test_segment_8275.mat,0.256333333333333,0.121000000000000
Patient_8_test_segment_8276.mat,0.241000000000000,0.151666666666667
Patient_8_test_segment_8277.mat,0.360333333333333,0.226666666666667
Patient_8_test_segment_8278.mat,0.552666666666667,0.104000000000000
Patient_8_test_segment_8279.mat,0.065333333333333,0.035000000000000
Patient_8_test_segment_8280.mat,0.163000000000000,0.099666666666667
Patient_8_test_segment_8281.mat,0.159333333333333,0.088000000000000
Patient_8_test_segment_8282.mat,0.142333333333333,0.070666666666667
Patient_8_test_segment_8283.mat,0.189000000000000,0.076000000000000
Patient_8_test_segment_8284.mat,0.320000000000000,0.175333333333333
Patient_8_test_segment_8285.mat,0.283666666666667,0.147333333333333
Patient_8_test_segment_8286.mat,0.164333333333333,0.074333333333333
Patient_8_test_segment_8287.mat,0.277666666666667,0.135333333333333
Patient_8_test_segment_8288.mat,0.211333333333333,0.105000000000000
Patient_8_test_segment_8289.mat,0.381333333333333,0.082666666666667
Patient_8_test_segment_8290.mat,0.126666666666667,0.067666666666667
Patient_8_test_segment_8291.mat,0.273666666666667,0.104333333333333
Patient_8_test_segment_8292.mat,0.403666666666667,0.179666666666667
Patient_8_test_segment_8293.mat,0.392333333333333,0.198666666666667
Patient_8_test_segment_8294.mat,0.144666666666667,0.069666666666667
Patient_8_test_segment_8295.mat,0.331333333333333,0.086333333333333
Patient_8_test_segment_8296.mat,0.379333333333333,0.147666666666667
Patient_8_test_segment_8297.mat,0.069333333333333,0.037666666666667
Patient_8_test_segment_8298.mat,0.214000000000000,0.101333333333333
Patient_8_test_segment_8299.mat,0.358000000000000,0.168000000000000
Patient_8_test_segment_8300.mat,0.264333333333333,0.101333333333333
Patient_8_test_segment_8301.mat,0.456000000000000,0.142000000000000
Patient_8_test_segment_8302.mat,0.367000000000000,0.178333333333333
Patient_8_test_segment_8303.mat,0.374333333333333,0.175000000000000
Patient_8_test_segment_8304.mat,0.141333333333333,0.081333333333333
Patient_8_test_segment_8305.mat,0.194333333333333,0.081333333333333
Patient_8_test_segment_8306.mat,0.144000000000000,0.075666666666667
Patient_8_test_segment_8307.mat,0.400333333333333,0.203333333333333
Patient_8_test_segment_8308.mat,0.444666666666667,0.246000000000000
Patient_8_test_segment_8309.mat,0.320666666666667,0.226000000000000
Patient_8_test_segment_8310.mat,0.439666666666667,0.244333333333333
Patient_8_test_segment_8311.mat,0.443333333333333,0.240000000000000
Patient_8_test_segment_8312.mat,0.436000000000000,0.264333333333333
Patient_8_test_segment_8313.mat,0.558000000000000,0.335000000000000
Patient_8_test_segment_8314.mat,0.292666666666667,0.190000000000000
Patient_8_test_segment_8315.mat,0.482666666666667,0.270000000000000
Patient_8_test_segment_8316.mat,0.131666666666667,0.069666666666667
Patient_8_test_segment_8317.mat,0.344000000000000,0.196333333333333
Patient_8_test_segment_8318.mat,0.111666666666667,0.065666666666667
Patient_8_test_segment_8319.mat,0.345333333333333,0.199333333333333
Patient_8_test_segment_8320.mat,0.228000000000000,0.053333333333333
Patient_8_test_segment_8321.mat,0.482000000000000,0.278666666666667
Patient_8_test_segment_8322.mat,0.429333333333333,0.221666666666667
Patient_8_test_segment_8323.mat,0.381000000000000,0.230666666666667
Patient_8_test_segment_8324.mat,0.346000000000000,0.182333333333333
Patient_8_test_segment_8325.mat,0.264666666666667,0.175000000000000
Patient_8_test_segment_8326.mat,0.528666666666667,0.311333333333333
Patient_8_test_segment_8327.mat,0.517333333333333,0.269333333333333
Patient_8_test_segment_8328.mat,0.536000000000000,0.237333333333333
Patient_8_test_segment_8329.mat,0.390000000000000,0.062000000000000
Patient_8_test_segment_8330.mat,0.256000000000000,0.165666666666667
Patient_8_test_segment_8331.mat,0.474666666666667,0.288000000000000
Patient_8_test_segment_8332.mat,0.428333333333333,0.255666666666667
Patient_8_test_segment_8333.mat,0.256333333333333,0.166333333333333
Patient_8_test_segment_8334.mat,0.322000000000000,0.197333333333333
Patient_8_test_segment_8335.mat,0.150000000000000,0.085333333333333
Patient_8_test_segment_8336.mat,0.476000000000000,0.280333333333333
Patient_8_test_segment_8337.mat,0.316666666666667,0.121333333333333
Patient_8_test_segment_8338.mat,0.325666666666667,0.193333333333333
Patient_8_test_segment_8339.mat,0.308333333333333,0.181666666666667
Patient_8_test_segment_8340.mat,0.586000000000000,0.170000000000000
Patient_8_test_segment_8341.mat,0.147333333333333,0.086666666666667
Patient_8_test_segment_8342.mat,0.234666666666667,0.138666666666667
Patient_8_test_segment_8343.mat,0.343666666666667,0.214000000000000
Patient_8_test_segment_8344.mat,0.369000000000000,0.211000000000000
Patient_8_test_segment_8345.mat,0.444000000000000,0.254666666666667
Patient_8_test_segment_8346.mat,0.188333333333333,0.107666666666667
Patient_8_test_segment_8347.mat,0.289333333333333,0.163000000000000
Patient_8_test_segment_8348.mat,0.464666666666667,0.251333333333333
Patient_8_test_segment_8349.mat,0.186000000000000,0.097666666666667
Patient_8_test_segment_8350.mat,0.496666666666667,0.153000000000000
Patient_8_test_segment_8351.mat,0.169666666666667,0.123666666666667
Patient_8_test_segment_8352.mat,0.218333333333333,0.124333333333333
Patient_8_test_segment_8353.mat,0.276333333333333,0.134333333333333
Patient_8_test_segment_8354.mat,0.099000000000000,0.065333333333333
Patient_8_test_segment_8355.mat,0.304666666666667,0.183666666666667
Patient_8_test_segment_8356.mat,0.358333333333333,0.190333333333333
Patient_8_test_segment_8357.mat,0.203666666666667,0.117000000000000
Patient_8_test_segment_8358.mat,0.177666666666667,0.095666666666667
Patient_8_test_segment_8359.mat,0.157000000000000,0.083666666666667
Patient_8_test_segment_8360.mat,0.169000000000000,0.099000000000000
Patient_8_test_segment_8361.mat,0.276000000000000,0.180000000000000
Patient_8_test_segment_8362.mat,0.219666666666667,0.126333333333333
Patient_8_test_segment_8363.mat,0.348000000000000,0.196000000000000
Patient_8_test_segment_8364.mat,0.420666666666667,0.242000000000000
Patient_8_test_segment_8365.mat,0.576666666666667,0.115000000000000
Patient_8_test_segment_8366.mat,0.490333333333333,0.302000000000000
Patient_8_test_segment_8367.mat,0.239333333333333,0.100666666666667
Patient_8_test_segment_8368.mat,0.154000000000000,0.083000000000000
Patient_8_test_segment_8369.mat,0.190666666666667,0.098666666666667
Patient_8_test_segment_8370.mat,0.220333333333333,0.146666666666667
Patient_8_test_segment_8371.mat,0.309000000000000,0.173333333333333
Patient_8_test_segment_8372.mat,0.459000000000000,0.260000000000000
Patient_8_test_segment_8373.mat,0.548000000000000,0.239666666666667
Patient_8_test_segment_8374.mat,0.404666666666667,0.228666666666667
Patient_8_test_segment_8375.mat,0.436666666666667,0.276000000000000
Patient_8_test_segment_8376.mat,0.194000000000000,0.123666666666667
Patient_8_test_segment_8377.mat,0.497666666666667,0.333666666666667
Patient_8_test_segment_8378.mat,0.571666666666667,0.345000000000000
Patient_8_test_segment_8379.mat,0.490666666666667,0.292333333333333
Patient_8_test_segment_8380.mat,0.394333333333333,0.242333333333333
Patient_8_test_segment_8381.mat,0.203333333333333,0.078666666666667
Patient_8_test_segment_8382.mat,0.272666666666667,0.164000000000000
Patient_8_test_segment_8383.mat,0.410000000000000,0.262333333333333
Patient_8_test_segment_8384.mat,0.143333333333333,0.086666666666667
Patient_8_test_segment_8385.mat,0.477000000000000,0.277333333333333
Patient_8_test_segment_8386.mat,0.359333333333333,0.198333333333333
Patient_8_test_segment_8387.mat,0.471333333333333,0.288666666666667
Patient_8_test_segment_8388.mat,0.194666666666667,0.092666666666667
Patient_8_test_segment_8389.mat,0.235000000000000,0.141000000000000
Patient_8_test_segment_8390.mat,0.453333333333333,0.288666666666667
Patient_8_test_segment_8391.mat,0.450000000000000,0.145000000000000
Patient_8_test_segment_8392.mat,0.155666666666667,0.104000000000000
Patient_8_test_segment_8393.mat,0.132666666666667,0.095000000000000
Patient_8_test_segment_8394.mat,0.366333333333333,0.202666666666667
Patient_8_test_segment_8395.mat,0.312666666666667,0.190333333333333
Patient_8_test_segment_8396.mat,0.441333333333333,0.281666666666667
Patient_8_test_segment_8397.mat,0.387666666666667,0.220666666666667
Patient_8_test_segment_8398.mat,0.538666666666667,0.295333333333333
Patient_8_test_segment_8399.mat,0.541666666666667,0.322666666666667
Patient_8_test_segment_8400.mat,0.268333333333333,0.177333333333333
Patient_8_test_segment_8401.mat,0.355000000000000,0.227000000000000
Patient_8_test_segment_8402.mat,0.497333333333333,0.313333333333333
Patient_8_test_segment_8403.mat,0.264666666666667,0.197333333333333
Patient_8_test_segment_8404.mat,0.584000000000000,0.119000000000000
Patient_8_test_segment_8405.mat,0.271000000000000,0.161000000000000
Patient_8_test_segment_8406.mat,0.314666666666667,0.167000000000000
Patient_8_test_segment_8407.mat,0.296333333333333,0.123000000000000
Patient_8_test_segment_8408.mat,0.441333333333333,0.264666666666667
Patient_8_test_segment_8409.mat,0.163333333333333,0.098333333333333
Patient_8_test_segment_8410.mat,0.210333333333333,0.089666666666667
Patient_8_test_segment_8411.mat,0.185333333333333,0.099000000000000
Patient_8_test_segment_8412.mat,0.287666666666667,0.188666666666667
Patient_8_test_segment_8413.mat,0.176666666666667,0.113666666666667
Patient_8_test_segment_8414.mat,0.257333333333333,0.138666666666667
Patient_8_test_segment_8415.mat,0.339333333333333,0.218333333333333
Patient_8_test_segment_8416.mat,0.074666666666667,0.037333333333333
Patient_8_test_segment_8417.mat,0.249000000000000,0.139666666666667
Patient_8_test_segment_8418.mat,0.261333333333333,0.156000000000000
Patient_8_test_segment_8419.mat,0.335333333333333,0.172000000000000
Patient_8_test_segment_8420.mat,0.426666666666667,0.241000000000000
Patient_8_test_segment_8421.mat,0.328666666666667,0.200000000000000
Patient_8_test_segment_8422.mat,0.555000000000000,0.214666666666667
Patient_8_test_segment_8423.mat,0.531666666666667,0.343333333333333
Patient_8_test_segment_8424.mat,0.286333333333333,0.140666666666667
Patient_8_test_segment_8425.mat,0.386666666666667,0.218666666666667
Patient_8_test_segment_8426.mat,0.434000000000000,0.286666666666667
Patient_8_test_segment_8427.mat,0.345333333333333,0.212333333333333
Patient_8_test_segment_8428.mat,0.502000000000000,0.162666666666667
Patient_8_test_segment_8429.mat,0.358666666666667,0.214333333333333
Patient_8_test_segment_8430.mat,0.332666666666667,0.190666666666667
Patient_8_test_segment_8431.mat,0.505000000000000,0.306333333333333
Patient_8_test_segment_8432.mat,0.317333333333333,0.197333333333333
Patient_8_test_segment_8433.mat,0.498000000000000,0.198666666666667
Patient_8_test_segment_8434.mat,0.144000000000000,0.087333333333333
Patient_8_test_segment_8435.mat,0.159000000000000,0.069666666666667
Patient_8_test_segment_8436.mat,0.293000000000000,0.162333333333333
Patient_8_test_segment_8437.mat,0.204333333333333,0.107333333333333
Patient_8_test_segment_8438.mat,0.417666666666667,0.275000000000000
Patient_8_test_segment_8439.mat,0.484000000000000,0.276333333333333
Patient_8_test_segment_8440.mat,0.320666666666667,0.151000000000000
Patient_8_test_segment_8441.mat,0.359000000000000,0.205666666666667
Patient_8_test_segment_8442.mat,0.160000000000000,0.081666666666667
Patient_8_test_segment_8443.mat,0.447666666666667,0.293333333333333
Patient_8_test_segment_8444.mat,0.667666666666667,0.386333333333333
Patient_8_test_segment_8445.mat,0.208000000000000,0.118666666666667
Patient_8_test_segment_8446.mat,0.491666666666667,0.323666666666667
Patient_8_test_segment_8447.mat,0.469666666666667,0.250666666666667
Patient_8_test_segment_8448.mat,0.434333333333333,0.250666666666667
Patient_8_test_segment_8449.mat,0.541666666666667,0.313000000000000
Patient_8_test_segment_8450.mat,0.536000000000000,0.297000000000000
Patient_8_test_segment_8451.mat,0.220000000000000,0.132333333333333
Patient_8_test_segment_8452.mat,0.082000000000000,0.054666666666667
Patient_8_test_segment_8453.mat,0.210666666666667,0.137000000000000
Patient_8_test_segment_8454.mat,0.403000000000000,0.248333333333333
Patient_8_test_segment_8455.mat,0.346333333333333,0.236666666666667
Patient_8_test_segment_8456.mat,0.340333333333333,0.233666666666667
Patient_8_test_segment_8457.mat,0.250666666666667,0.145666666666667
Patient_8_test_segment_8458.mat,0.391000000000000,0.232666666666667
Patient_8_test_segment_8459.mat,0.152666666666667,0.083666666666667
Patient_8_test_segment_8460.mat,0.392666666666667,0.237000000000000
Patient_8_test_segment_8461.mat,0.173333333333333,0.109666666666667
Patient_8_test_segment_8462.mat,0.404000000000000,0.223333333333333
Patient_8_test_segment_8463.mat,0.340000000000000,0.222666666666667
Patient_8_test_segment_8464.mat,0.186333333333333,0.114000000000000
Patient_8_test_segment_8465.mat,0.128000000000000,0.068000000000000
Patient_8_test_segment_8466.mat,0.578333333333333,0.103666666666667
Patient_8_test_segment_8467.mat,0.316666666666667,0.204000000000000
Patient_8_test_segment_8468.mat,0.782333333333333,0.040666666666667
Patient_8_test_segment_8469.mat,0.225000000000000,0.104000000000000
Patient_8_test_segment_8470.mat,0.155000000000000,0.079666666666667
Patient_8_test_segment_8471.mat,0.468333333333333,0.270333333333333
Patient_8_test_segment_8472.mat,0.566000000000000,0.323666666666667
Patient_8_test_segment_8473.mat,0.325666666666667,0.174333333333333
Patient_8_test_segment_8474.mat,0.394333333333333,0.215000000000000
Patient_8_test_segment_8475.mat,0.314666666666667,0.219666666666667
Patient_8_test_segment_8476.mat,0.253000000000000,0.131666666666667
Patient_8_test_segment_8477.mat,0.394666666666667,0.190000000000000
Patient_8_test_segment_8478.mat,0.146000000000000,0.107000000000000
Patient_8_test_segment_8479.mat,0.174000000000000,0.110333333333333
Patient_8_test_segment_8480.mat,0.309000000000000,0.173000000000000
Patient_8_test_segment_8481.mat,0.333000000000000,0.161666666666667
Patient_8_test_segment_8482.mat,0.288333333333333,0.153000000000000
Patient_8_test_segment_8483.mat,0.289333333333333,0.194333333333333
Patient_8_test_segment_8484.mat,0.136666666666667,0.082000000000000
Patient_8_test_segment_8485.mat,0.189000000000000,0.122000000000000
Patient_8_test_segment_8486.mat,0.290000000000000,0.156000000000000
Patient_8_test_segment_8487.mat,0.059333333333333,0.031333333333333
Patient_8_test_segment_8488.mat,0.290666666666667,0.176333333333333
Patient_8_test_segment_8489.mat,0.404000000000000,0.242333333333333
Patient_8_test_segment_8490.mat,0.421000000000000,0.243000000000000
Patient_8_test_segment_8491.mat,0.343666666666667,0.175666666666667
Patient_8_test_segment_8492.mat,0.660666666666667,0.366666666666667
Patient_8_test_segment_8493.mat,0.213000000000000,0.105666666666667
Patient_8_test_segment_8494.mat,0.382333333333333,0.241333333333333
Patient_8_test_segment_8495.mat,0.160333333333333,0.085333333333333
Patient_8_test_segment_8496.mat,0.340666666666667,0.208666666666667
Patient_8_test_segment_8497.mat,0.388333333333333,0.231333333333333
Patient_8_test_segment_8498.mat,0.353333333333333,0.193000000000000
Patient_8_test_segment_8499.mat,0.377666666666667,0.219666666666667
Patient_8_test_segment_8500.mat,0.185000000000000,0.133666666666667
Patient_8_test_segment_8501.mat,0.336333333333333,0.182000000000000
Patient_8_test_segment_8502.mat,0.455666666666667,0.261333333333333
Patient_8_test_segment_8503.mat,0.505333333333333,0.228333333333333
Patient_8_test_segment_8504.mat,0.203000000000000,0.118333333333333
Patient_8_test_segment_8505.mat,0.470000000000000,0.274666666666667
Patient_8_test_segment_8506.mat,0.297333333333333,0.186000000000000
Patient_8_test_segment_8507.mat,0.246333333333333,0.135666666666667
Patient_8_test_segment_8508.mat,0.152333333333333,0.094000000000000
Patient_8_test_segment_8509.mat,0.249666666666667,0.106666666666667
Patient_8_test_segment_8510.mat,0.598333333333333,0.111000000000000
Patient_8_test_segment_8511.mat,0.282000000000000,0.158333333333333
Patient_8_test_segment_8512.mat,0.269333333333333,0.163333333333333
Patient_8_test_segment_8513.mat,0.141333333333333,0.075666666666667
Patient_8_test_segment_8514.mat,0.275333333333333,0.177000000000000
Patient_8_test_segment_8515.mat,0.389333333333333,0.244333333333333
Patient_8_test_segment_8516.mat,0.416000000000000,0.208000000000000
Patient_8_test_segment_8517.mat,0.362666666666667,0.231333333333333
Patient_8_test_segment_8518.mat,0.334000000000000,0.189333333333333
Patient_8_test_segment_8519.mat,0.361333333333333,0.200666666666667
Patient_8_test_segment_8520.mat,0.260333333333333,0.181000000000000
Patient_8_test_segment_8521.mat,0.266666666666667,0.157333333333333
Patient_8_test_segment_8522.mat,0.191000000000000,0.096333333333333
Patient_8_test_segment_8523.mat,0.319333333333333,0.171333333333333
Patient_8_test_segment_8524.mat,0.405333333333333,0.222000000000000
Patient_8_test_segment_8525.mat,0.503000000000000,0.270666666666667
Patient_8_test_segment_8526.mat,0.571000000000000,0.337000000000000
Patient_8_test_segment_8527.mat,0.322666666666667,0.173333333333333
Patient_8_test_segment_8528.mat,0.287000000000000,0.174666666666667
Patient_8_test_segment_8529.mat,0.308333333333333,0.197333333333333
Patient_8_test_segment_8530.mat,0.274000000000000,0.178666666666667
Patient_8_test_segment_8531.mat,0.654000000000000,0.091333333333333
Patient_8_test_segment_8532.mat,0.398666666666667,0.243000000000000
Patient_8_test_segment_8533.mat,0.386333333333333,0.227333333333333
Patient_8_test_segment_8534.mat,0.269333333333333,0.168000000000000
Patient_8_test_segment_8535.mat,0.384333333333333,0.221333333333333
Patient_8_test_segment_8536.mat,0.325666666666667,0.202333333333333
Patient_8_test_segment_8537.mat,0.215000000000000,0.116000000000000
Patient_8_test_segment_8538.mat,0.342000000000000,0.206333333333333
Patient_8_test_segment_8539.mat,0.370666666666667,0.197333333333333
Patient_8_test_segment_8540.mat,0.410333333333333,0.261000000000000
Patient_8_test_segment_8541.mat,0.658666666666667,0.052666666666667
Patient_8_test_segment_8542.mat,0.169000000000000,0.110666666666667
Patient_8_test_segment_8543.mat,0.260000000000000,0.156000000000000
Patient_8_test_segment_8544.mat,0.354333333333333,0.196666666666667
Patient_8_test_segment_8545.mat,0.431333333333333,0.266333333333333
Patient_8_test_segment_8546.mat,0.467000000000000,0.259000000000000
Patient_8_test_segment_8547.mat,0.376666666666667,0.223000000000000
Patient_8_test_segment_8548.mat,0.408666666666667,0.247000000000000
Patient_8_test_segment_8549.mat,0.113666666666667,0.066000000000000
Patient_8_test_segment_8550.mat,0.479000000000000,0.267000000000000
Patient_8_test_segment_8551.mat,0.550333333333333,0.139333333333333
Patient_8_test_segment_8552.mat,0.218666666666667,0.116333333333333
Patient_8_test_segment_8553.mat,0.143000000000000,0.052666666666667
Patient_8_test_segment_8554.mat,0.426000000000000,0.277666666666667
Patient_8_test_segment_8555.mat,0.400666666666667,0.230000000000000
Patient_8_test_segment_8556.mat,0.419666666666667,0.237000000000000
Patient_8_test_segment_8557.mat,0.342666666666667,0.207666666666667
Patient_8_test_segment_8558.mat,0.483000000000000,0.275333333333333
Patient_8_test_segment_8559.mat,0.432000000000000,0.240666666666667
Patient_8_test_segment_8560.mat,0.436000000000000,0.188000000000000
Patient_8_test_segment_8561.mat,0.440666666666667,0.268666666666667
Patient_8_test_segment_8562.mat,0.195000000000000,0.124333333333333
Patient_8_test_segment_8563.mat,0.283333333333333,0.182000000000000
Patient_8_test_segment_8564.mat,0.258666666666667,0.139333333333333
Patient_8_test_segment_8565.mat,0.206000000000000,0.134000000000000
Patient_8_test_segment_8566.mat,0.230666666666667,0.160333333333333
Patient_8_test_segment_8567.mat,0.299333333333333,0.183666666666667
Patient_8_test_segment_8568.mat,0.173666666666667,0.100333333333333
Patient_8_test_segment_8569.mat,0.425333333333333,0.238000000000000
Patient_8_test_segment_8570.mat,0.426666666666667,0.213000000000000
Patient_8_test_segment_8571.mat,0.388333333333333,0.206666666666667
Patient_8_test_segment_8572.mat,0.348333333333333,0.239333333333333
Patient_8_test_segment_8573.mat,0.141333333333333,0.087000000000000
Patient_8_test_segment_8574.mat,0.363333333333333,0.224666666666667
Patient_8_test_segment_8575.mat,0.269000000000000,0.153000000000000
Patient_8_test_segment_8576.mat,0.254333333333333,0.176666666666667
Patient_8_test_segment_8577.mat,0.666000000000000,0.125666666666667
Patient_8_test_segment_8578.mat,0.318666666666667,0.179666666666667
Patient_8_test_segment_8579.mat,0.244000000000000,0.141666666666667
Patient_8_test_segment_8580.mat,0.574666666666667,0.090666666666667
Patient_8_test_segment_8581.mat,0.347666666666667,0.187000000000000
Patient_8_test_segment_8582.mat,0.461333333333333,0.299000000000000
Patient_8_test_segment_8583.mat,0.276333333333333,0.161333333333333
Patient_8_test_segment_8584.mat,0.340000000000000,0.171666666666667
Patient_8_test_segment_8585.mat,0.198333333333333,0.121666666666667
Patient_8_test_segment_8586.mat,0.439333333333333,0.269666666666667
Patient_8_test_segment_8587.mat,0.143666666666667,0.087666666666667
Patient_8_test_segment_8588.mat,0.396666666666667,0.239333333333333
