clip,seizure,early
Patient_8_test_segment_17220.mat,0.162000000000000,0.155666666666667
Patient_8_test_segment_17221.mat,0.122666666666667,0.114000000000000
Patient_8_test_segment_17222.mat,0.119000000000000,0.117333333333333
Patient_8_test_segment_17223.mat,0.100666666666667,0.096666666666667
Patient_8_test_segment_17224.mat,0.098666666666667,0.096666666666667
Patient_8_test_segment_17225.mat,0.106333333333333,0.105333333333333
Patient_8_test_segment_17226.mat,0.118333333333333,0.110000000000000
Patient_8_test_segment_17227.mat,0.095666666666667,0.091666666666667
Patient_8_test_segment_17228.mat,0.100666666666667,0.099000000000000
Patient_8_test_segment_17229.mat,0.106666666666667,0.102333333333333
Patient_8_test_segment_17230.mat,0.114000000000000,0.109666666666667
Patient_8_test_segment_17231.mat,0.133000000000000,0.076000000000000
Patient_8_test_segment_17232.mat,0.154333333333333,0.151000000000000
Patient_8_test_segment_17233.mat,0.150000000000000,0.097333333333333
Patient_8_test_segment_17234.mat,0.161333333333333,0.155666666666667
Patient_8_test_segment_17235.mat,0.120000000000000,0.113333333333333
Patient_8_test_segment_17236.mat,0.138333333333333,0.135333333333333
Patient_8_test_segment_17237.mat,0.074333333333333,0.071666666666667
Patient_8_test_segment_17238.mat,0.170666666666667,0.167666666666667
Patient_8_test_segment_17239.mat,0.204333333333333,0.195000000000000
Patient_8_test_segment_17240.mat,0.166000000000000,0.159666666666667
Patient_8_test_segment_17241.mat,0.085000000000000,0.077666666666667
Patient_8_test_segment_17242.mat,0.127000000000000,0.122333333333333
Patient_8_test_segment_17243.mat,0.071333333333333,0.061000000000000
Patient_8_test_segment_17244.mat,0.068666666666667,0.066000000000000
Patient_8_test_segment_17245.mat,0.156000000000000,0.152000000000000
Patient_8_test_segment_17246.mat,0.106000000000000,0.101333333333333
Patient_8_test_segment_17247.mat,0.147333333333333,0.143666666666667
Patient_8_test_segment_17248.mat,0.086666666666667,0.082000000000000
Patient_8_test_segment_17249.mat,0.087666666666667,0.082666666666667
Patient_8_test_segment_17250.mat,0.115000000000000,0.112000000000000
Patient_8_test_segment_17251.mat,0.213333333333333,0.207333333333333
Patient_8_test_segment_17252.mat,0.092000000000000,0.086666666666667
Patient_8_test_segment_17253.mat,0.145333333333333,0.143333333333333
Patient_8_test_segment_17254.mat,0.123000000000000,0.119000000000000
Patient_8_test_segment_17255.mat,0.228000000000000,0.222666666666667
Patient_8_test_segment_17256.mat,0.108666666666667,0.107666666666667
Patient_8_test_segment_17257.mat,0.148000000000000,0.142000000000000
Patient_8_test_segment_17258.mat,0.419333333333333,0.152666666666667
Patient_8_test_segment_17259.mat,0.428666666666667,0.238666666666667
Patient_8_test_segment_17260.mat,0.383000000000000,0.365333333333333
Patient_8_test_segment_17261.mat,0.269333333333333,0.263666666666667
Patient_8_test_segment_17262.mat,0.195000000000000,0.189000000000000
Patient_8_test_segment_17263.mat,0.247333333333333,0.240000000000000
Patient_8_test_segment_17264.mat,0.250666666666667,0.235000000000000
Patient_8_test_segment_17265.mat,0.278333333333333,0.228333333333333
Patient_8_test_segment_17266.mat,0.114333333333333,0.108666666666667
Patient_8_test_segment_17267.mat,0.103666666666667,0.093000000000000
Patient_8_test_segment_17268.mat,0.184666666666667,0.180333333333333
Patient_8_test_segment_17269.mat,0.197333333333333,0.194333333333333
Patient_8_test_segment_17270.mat,0.198333333333333,0.171333333333333
Patient_8_test_segment_17271.mat,0.127000000000000,0.121666666666667
Patient_8_test_segment_17272.mat,0.166333333333333,0.160333333333333
Patient_8_test_segment_17273.mat,0.110666666666667,0.108666666666667
Patient_8_test_segment_17274.mat,0.112666666666667,0.099000000000000
Patient_8_test_segment_17275.mat,0.157666666666667,0.154333333333333
Patient_8_test_segment_17276.mat,0.243666666666667,0.236000000000000
Patient_8_test_segment_17277.mat,0.342666666666667,0.334666666666667
Patient_8_test_segment_17278.mat,0.138333333333333,0.133000000000000
Patient_8_test_segment_17279.mat,0.215333333333333,0.210000000000000
Patient_8_test_segment_17280.mat,0.151666666666667,0.144666666666667
Patient_8_test_segment_17281.mat,0.150000000000000,0.143333333333333
Patient_8_test_segment_17282.mat,0.172000000000000,0.168666666666667
Patient_8_test_segment_17283.mat,0.176666666666667,0.121666666666667
Patient_8_test_segment_17284.mat,0.060333333333333,0.045666666666667
Patient_8_test_segment_17285.mat,0.171333333333333,0.090333333333333
Patient_8_test_segment_17286.mat,0.119000000000000,0.112000000000000
Patient_8_test_segment_17287.mat,0.119666666666667,0.113333333333333
Patient_8_test_segment_17288.mat,0.019333333333333,0.018000000000000
Patient_8_test_segment_17289.mat,0.126000000000000,0.119333333333333
Patient_8_test_segment_17290.mat,0.086333333333333,0.066000000000000
Patient_8_test_segment_17291.mat,0.201000000000000,0.168333333333333
Patient_8_test_segment_17292.mat,0.098666666666667,0.094333333333333
Patient_8_test_segment_17293.mat,0.132000000000000,0.127000000000000
Patient_8_test_segment_17294.mat,0.106000000000000,0.099333333333333
Patient_8_test_segment_17295.mat,0.196666666666667,0.181333333333333
Patient_8_test_segment_17296.mat,0.114666666666667,0.111000000000000
Patient_8_test_segment_17297.mat,0.083000000000000,0.078333333333333
Patient_8_test_segment_17298.mat,0.034000000000000,0.033333333333333
Patient_8_test_segment_17299.mat,0.116000000000000,0.104666666666667
Patient_8_test_segment_17300.mat,0.208333333333333,0.206000000000000
Patient_8_test_segment_17301.mat,0.290333333333333,0.245333333333333
Patient_8_test_segment_17302.mat,0.281333333333333,0.221666666666667
Patient_8_test_segment_17303.mat,0.380000000000000,0.259666666666667
Patient_8_test_segment_17304.mat,0.257666666666667,0.242333333333333
Patient_8_test_segment_17305.mat,0.256000000000000,0.243333333333333
Patient_8_test_segment_17306.mat,0.277000000000000,0.259333333333333
Patient_8_test_segment_17307.mat,0.163666666666667,0.156000000000000
Patient_8_test_segment_17308.mat,0.172000000000000,0.166333333333333
Patient_8_test_segment_17309.mat,0.210666666666667,0.205000000000000
Patient_8_test_segment_17310.mat,0.130333333333333,0.094666666666667
Patient_8_test_segment_17311.mat,0.086666666666667,0.084000000000000
Patient_8_test_segment_17312.mat,0.098333333333333,0.096333333333333
Patient_8_test_segment_17313.mat,0.093000000000000,0.089666666666667
Patient_8_test_segment_17314.mat,0.164666666666667,0.155666666666667
Patient_8_test_segment_17315.mat,0.013000000000000,0.012333333333333
Patient_8_test_segment_17316.mat,0.145333333333333,0.125333333333333
Patient_8_test_segment_17317.mat,0.077000000000000,0.071666666666667
Patient_8_test_segment_17318.mat,0.095000000000000,0.092000000000000
Patient_8_test_segment_17319.mat,0.271000000000000,0.225333333333333
Patient_8_test_segment_17320.mat,0.279333333333333,0.274000000000000
Patient_8_test_segment_17321.mat,0.221333333333333,0.213666666666667
Patient_8_test_segment_17322.mat,0.059000000000000,0.056000000000000
Patient_8_test_segment_17323.mat,0.114666666666667,0.110333333333333
Patient_8_test_segment_17324.mat,0.057333333333333,0.052666666666667
Patient_8_test_segment_17325.mat,0.155666666666667,0.144333333333333
Patient_8_test_segment_17326.mat,0.091333333333333,0.085333333333333
Patient_8_test_segment_17327.mat,0.094666666666667,0.093333333333333
Patient_8_test_segment_17328.mat,0.116333333333333,0.112666666666667
Patient_8_test_segment_17329.mat,0.061000000000000,0.059000000000000
Patient_8_test_segment_17330.mat,0.218333333333333,0.099333333333333
Patient_8_test_segment_17331.mat,0.243666666666667,0.186333333333333
Patient_8_test_segment_17332.mat,0.112666666666667,0.110333333333333
Patient_8_test_segment_17333.mat,0.098000000000000,0.095666666666667
Patient_8_test_segment_17334.mat,0.084333333333333,0.081333333333333
Patient_8_test_segment_17335.mat,0.129666666666667,0.126333333333333
Patient_8_test_segment_17336.mat,0.184333333333333,0.181666666666667
Patient_8_test_segment_17337.mat,0.111000000000000,0.096333333333333
Patient_8_test_segment_17338.mat,0.330333333333333,0.113666666666667
Patient_8_test_segment_17339.mat,0.214666666666667,0.211666666666667
Patient_8_test_segment_17340.mat,0.240333333333333,0.235000000000000
Patient_8_test_segment_17341.mat,0.250000000000000,0.241000000000000
Patient_8_test_segment_17342.mat,0.221666666666667,0.215333333333333
Patient_8_test_segment_17343.mat,0.333000000000000,0.319000000000000
Patient_8_test_segment_17344.mat,0.231666666666667,0.222333333333333
Patient_8_test_segment_17345.mat,0.166666666666667,0.162666666666667
Patient_8_test_segment_17346.mat,0.198666666666667,0.193333333333333
Patient_8_test_segment_17347.mat,0.180333333333333,0.120000000000000
Patient_8_test_segment_17348.mat,0.276333333333333,0.257666666666667
Patient_8_test_segment_17349.mat,0.133333333333333,0.126000000000000
Patient_8_test_segment_17350.mat,0.255000000000000,0.246666666666667
Patient_8_test_segment_17351.mat,0.307000000000000,0.294666666666667
Patient_8_test_segment_17352.mat,0.135333333333333,0.130333333333333
Patient_8_test_segment_17353.mat,0.163666666666667,0.146000000000000
Patient_8_test_segment_17354.mat,0.137666666666667,0.131000000000000
Patient_8_test_segment_17355.mat,0.209333333333333,0.202666666666667
Patient_8_test_segment_17356.mat,0.149333333333333,0.114333333333333
Patient_8_test_segment_17357.mat,0.150000000000000,0.145000000000000
Patient_8_test_segment_17358.mat,0.155000000000000,0.146666666666667
Patient_8_test_segment_17359.mat,0.178333333333333,0.175000000000000
Patient_8_test_segment_17360.mat,0.124666666666667,0.088000000000000
Patient_8_test_segment_17361.mat,0.056333333333333,0.054333333333333
Patient_8_test_segment_17362.mat,0.149666666666667,0.120000000000000
Patient_8_test_segment_17363.mat,0.105333333333333,0.103666666666667
Patient_8_test_segment_17364.mat,0.069000000000000,0.068000000000000
Patient_8_test_segment_17365.mat,0.147000000000000,0.143333333333333
Patient_8_test_segment_17366.mat,0.124666666666667,0.120000000000000
Patient_8_test_segment_17367.mat,0.087666666666667,0.076666666666667
Patient_8_test_segment_17368.mat,0.213000000000000,0.207666666666667
Patient_8_test_segment_17369.mat,0.218000000000000,0.175666666666667
Patient_8_test_segment_17370.mat,0.191333333333333,0.185000000000000
Patient_8_test_segment_17371.mat,0.139000000000000,0.134333333333333
Patient_8_test_segment_17372.mat,0.205000000000000,0.200333333333333
Patient_8_test_segment_17373.mat,0.219666666666667,0.211333333333333
Patient_8_test_segment_17374.mat,0.215666666666667,0.207333333333333
Patient_8_test_segment_17375.mat,0.219000000000000,0.208000000000000
Patient_8_test_segment_17376.mat,0.152000000000000,0.146000000000000
Patient_8_test_segment_17377.mat,0.072666666666667,0.059000000000000
Patient_8_test_segment_17378.mat,0.090000000000000,0.087333333333333
Patient_8_test_segment_17379.mat,0.179000000000000,0.117000000000000
Patient_8_test_segment_17380.mat,0.258333333333333,0.246666666666667
Patient_8_test_segment_17381.mat,0.274666666666667,0.262000000000000
Patient_8_test_segment_17382.mat,0.227666666666667,0.155000000000000
Patient_8_test_segment_17383.mat,0.158333333333333,0.152000000000000
Patient_8_test_segment_17384.mat,0.318333333333333,0.308666666666667
Patient_8_test_segment_17385.mat,0.278333333333333,0.207333333333333
Patient_8_test_segment_17386.mat,0.202666666666667,0.182000000000000
Patient_8_test_segment_17387.mat,0.160000000000000,0.152666666666667
Patient_8_test_segment_17388.mat,0.143333333333333,0.139000000000000
Patient_8_test_segment_17389.mat,0.195333333333333,0.187333333333333
Patient_8_test_segment_17390.mat,0.225333333333333,0.213666666666667
Patient_8_test_segment_17391.mat,0.191333333333333,0.159666666666667
Patient_8_test_segment_17392.mat,0.199333333333333,0.177666666666667
Patient_8_test_segment_17393.mat,0.122000000000000,0.118666666666667
Patient_8_test_segment_17394.mat,0.090000000000000,0.083666666666667
Patient_8_test_segment_17395.mat,0.190333333333333,0.174000000000000
Patient_8_test_segment_17396.mat,0.112000000000000,0.096000000000000
Patient_8_test_segment_17397.mat,0.211666666666667,0.204666666666667
Patient_8_test_segment_17398.mat,0.120666666666667,0.108333333333333
Patient_8_test_segment_17399.mat,0.113000000000000,0.104333333333333
Patient_8_test_segment_17400.mat,0.111666666666667,0.109000000000000
Patient_8_test_segment_17401.mat,0.143666666666667,0.140000000000000
Patient_8_test_segment_17402.mat,0.103333333333333,0.096333333333333
Patient_8_test_segment_17403.mat,0.125333333333333,0.120000000000000
Patient_8_test_segment_17404.mat,0.112333333333333,0.111666666666667
Patient_8_test_segment_17405.mat,0.134333333333333,0.131000000000000
Patient_8_test_segment_17406.mat,0.082666666666667,0.080666666666667
Patient_8_test_segment_17407.mat,0.118000000000000,0.096333333333333
Patient_8_test_segment_17408.mat,0.228666666666667,0.131000000000000
Patient_8_test_segment_17409.mat,0.145000000000000,0.141333333333333
Patient_8_test_segment_17410.mat,0.075666666666667,0.058333333333333
Patient_8_test_segment_17411.mat,0.142666666666667,0.137666666666667
Patient_8_test_segment_17412.mat,0.089666666666667,0.086000000000000
Patient_8_test_segment_17413.mat,0.432000000000000,0.193000000000000
Patient_8_test_segment_17414.mat,0.139333333333333,0.109000000000000
Patient_8_test_segment_17415.mat,0.129000000000000,0.124666666666667
Patient_8_test_segment_17416.mat,0.122000000000000,0.116666666666667
Patient_8_test_segment_17417.mat,0.235000000000000,0.229666666666667
Patient_8_test_segment_17418.mat,0.199000000000000,0.171666666666667
Patient_8_test_segment_17419.mat,0.150666666666667,0.142333333333333
Patient_8_test_segment_17420.mat,0.229000000000000,0.187333333333333
Patient_8_test_segment_17421.mat,0.174666666666667,0.168333333333333
Patient_8_test_segment_17422.mat,0.023000000000000,0.017333333333333
Patient_8_test_segment_17423.mat,0.121666666666667,0.119333333333333
Patient_8_test_segment_17424.mat,0.070000000000000,0.067666666666667
Patient_8_test_segment_17425.mat,0.165333333333333,0.160000000000000
Patient_8_test_segment_17426.mat,0.123000000000000,0.120333333333333
Patient_8_test_segment_17427.mat,0.086000000000000,0.083666666666667
Patient_8_test_segment_17428.mat,0.179000000000000,0.076666666666667
Patient_8_test_segment_17429.mat,0.167666666666667,0.159666666666667
Patient_8_test_segment_17430.mat,0.092000000000000,0.075333333333333
Patient_8_test_segment_17431.mat,0.124000000000000,0.122000000000000
Patient_8_test_segment_17432.mat,0.119000000000000,0.117000000000000
Patient_8_test_segment_17433.mat,0.097333333333333,0.095333333333333
Patient_8_test_segment_17434.mat,0.111666666666667,0.107000000000000
Patient_8_test_segment_17435.mat,0.033333333333333,0.026333333333333
Patient_8_test_segment_17436.mat,0.085000000000000,0.081666666666667
Patient_8_test_segment_17437.mat,0.099000000000000,0.093000000000000
Patient_8_test_segment_17438.mat,0.087333333333333,0.085666666666667
Patient_8_test_segment_17439.mat,0.086666666666667,0.085000000000000
Patient_8_test_segment_17440.mat,0.100000000000000,0.094333333333333
Patient_8_test_segment_17441.mat,0.022666666666667,0.021666666666667
Patient_8_test_segment_17442.mat,0.077000000000000,0.074666666666667
Patient_8_test_segment_17443.mat,0.071333333333333,0.066000000000000
Patient_8_test_segment_17444.mat,0.160666666666667,0.118333333333333
Patient_8_test_segment_17445.mat,0.113000000000000,0.092666666666667
Patient_8_test_segment_17446.mat,0.169000000000000,0.159000000000000
Patient_8_test_segment_17447.mat,0.141666666666667,0.126000000000000
Patient_8_test_segment_17448.mat,0.128333333333333,0.092000000000000
Patient_8_test_segment_17449.mat,0.018666666666667,0.016000000000000
Patient_8_test_segment_17450.mat,0.082333333333333,0.068000000000000
Patient_8_test_segment_17451.mat,0.157666666666667,0.149666666666667
Patient_8_test_segment_17452.mat,0.066000000000000,0.061333333333333
Patient_8_test_segment_17453.mat,0.127000000000000,0.110333333333333
Patient_8_test_segment_17454.mat,0.154000000000000,0.140333333333333
Patient_8_test_segment_17455.mat,0.187333333333333,0.137333333333333
Patient_8_test_segment_17456.mat,0.118333333333333,0.115000000000000
Patient_8_test_segment_17457.mat,0.200333333333333,0.092666666666667
Patient_8_test_segment_17458.mat,0.164333333333333,0.159000000000000
Patient_8_test_segment_17459.mat,0.074333333333333,0.073000000000000
Patient_8_test_segment_17460.mat,0.095000000000000,0.091000000000000
Patient_8_test_segment_17461.mat,0.150666666666667,0.146333333333333
Patient_8_test_segment_17462.mat,0.122000000000000,0.113000000000000
Patient_8_test_segment_17463.mat,0.155666666666667,0.148666666666667
Patient_8_test_segment_17464.mat,0.136666666666667,0.126000000000000
Patient_8_test_segment_17465.mat,0.173666666666667,0.120000000000000
Patient_8_test_segment_17466.mat,0.171333333333333,0.167000000000000
Patient_8_test_segment_17467.mat,0.140000000000000,0.135000000000000
Patient_8_test_segment_17468.mat,0.173333333333333,0.154000000000000
Patient_8_test_segment_17469.mat,0.085666666666667,0.078000000000000
Patient_8_test_segment_17470.mat,0.193333333333333,0.184000000000000
Patient_8_test_segment_17471.mat,0.083000000000000,0.064666666666667
Patient_8_test_segment_17472.mat,0.128666666666667,0.126000000000000
Patient_8_test_segment_17473.mat,0.139666666666667,0.134000000000000
Patient_8_test_segment_17474.mat,0.140666666666667,0.136333333333333
Patient_8_test_segment_17475.mat,0.092666666666667,0.087666666666667
Patient_8_test_segment_17476.mat,0.102333333333333,0.097333333333333
Patient_8_test_segment_17477.mat,0.245666666666667,0.222000000000000
Patient_8_test_segment_17478.mat,0.115333333333333,0.095333333333333
Patient_8_test_segment_17479.mat,0.096000000000000,0.085666666666667
Patient_8_test_segment_17480.mat,0.109000000000000,0.096000000000000
Patient_8_test_segment_17481.mat,0.151333333333333,0.117333333333333
Patient_8_test_segment_17482.mat,0.140666666666667,0.092666666666667
Patient_8_test_segment_17483.mat,0.104333333333333,0.096333333333333
Patient_8_test_segment_17484.mat,0.050666666666667,0.047000000000000
Patient_8_test_segment_17485.mat,0.033000000000000,0.026666666666667
Patient_8_test_segment_17486.mat,0.104666666666667,0.083333333333333
Patient_8_test_segment_17487.mat,0.106333333333333,0.102000000000000
Patient_8_test_segment_17488.mat,0.155333333333333,0.150333333333333
Patient_8_test_segment_17489.mat,0.093000000000000,0.089333333333333
Patient_8_test_segment_17490.mat,0.105666666666667,0.102666666666667
Patient_8_test_segment_17491.mat,0.267333333333333,0.150666666666667
Patient_8_test_segment_17492.mat,0.095333333333333,0.092666666666667
Patient_8_test_segment_17493.mat,0.109333333333333,0.108666666666667
Patient_8_test_segment_17494.mat,0.182000000000000,0.176333333333333
Patient_8_test_segment_17495.mat,0.101333333333333,0.098333333333333
Patient_8_test_segment_17496.mat,0.088000000000000,0.084333333333333
Patient_8_test_segment_17497.mat,0.204333333333333,0.197000000000000
Patient_8_test_segment_17498.mat,0.069000000000000,0.066000000000000
Patient_8_test_segment_17499.mat,0.151000000000000,0.146666666666667
Patient_8_test_segment_17500.mat,0.083000000000000,0.073666666666667
Patient_8_test_segment_17501.mat,0.331000000000000,0.207000000000000
Patient_8_test_segment_17502.mat,0.306666666666667,0.208333333333333
Patient_8_test_segment_17503.mat,0.162000000000000,0.139000000000000
Patient_8_test_segment_17504.mat,0.183666666666667,0.165000000000000
Patient_8_test_segment_17505.mat,0.177000000000000,0.162333333333333
Patient_8_test_segment_17506.mat,0.174333333333333,0.155666666666667
Patient_8_test_segment_17507.mat,0.061333333333333,0.059666666666667
Patient_8_test_segment_17508.mat,0.093666666666667,0.079000000000000
Patient_8_test_segment_17509.mat,0.154000000000000,0.146666666666667
Patient_8_test_segment_17510.mat,0.238000000000000,0.154333333333333
Patient_8_test_segment_17511.mat,0.580333333333333,0.262666666666667
Patient_8_test_segment_17512.mat,0.090333333333333,0.086333333333333
Patient_8_test_segment_17513.mat,0.185000000000000,0.180666666666667
Patient_8_test_segment_17514.mat,0.068000000000000,0.061000000000000
Patient_8_test_segment_17515.mat,0.164000000000000,0.158666666666667
Patient_8_test_segment_17516.mat,0.141666666666667,0.138000000000000
Patient_8_test_segment_17517.mat,0.164333333333333,0.115000000000000
Patient_8_test_segment_17518.mat,0.135666666666667,0.132666666666667
Patient_8_test_segment_17519.mat,0.140666666666667,0.139000000000000
Patient_8_test_segment_17520.mat,0.130333333333333,0.126333333333333
Patient_8_test_segment_17521.mat,0.051666666666667,0.041333333333333
Patient_8_test_segment_17522.mat,0.359666666666667,0.324666666666667
Patient_8_test_segment_17523.mat,0.318000000000000,0.240333333333333
Patient_8_test_segment_17524.mat,0.194000000000000,0.119000000000000
Patient_8_test_segment_17525.mat,0.085666666666667,0.082333333333333
Patient_8_test_segment_17526.mat,0.064666666666667,0.062333333333333
Patient_8_test_segment_17527.mat,0.117333333333333,0.110333333333333
Patient_8_test_segment_17528.mat,0.085333333333333,0.080666666666667
Patient_8_test_segment_17529.mat,0.157000000000000,0.124000000000000
Patient_8_test_segment_17530.mat,0.102333333333333,0.099000000000000
Patient_8_test_segment_17531.mat,0.072666666666667,0.071000000000000
Patient_8_test_segment_17532.mat,0.215333333333333,0.140333333333333
Patient_8_test_segment_17533.mat,0.180333333333333,0.177000000000000
Patient_8_test_segment_17534.mat,0.146000000000000,0.099333333333333
Patient_8_test_segment_17535.mat,0.037333333333333,0.035000000000000
Patient_8_test_segment_17536.mat,0.154666666666667,0.150666666666667
Patient_8_test_segment_17537.mat,0.074000000000000,0.073000000000000
Patient_8_test_segment_17538.mat,0.148333333333333,0.115000000000000
Patient_8_test_segment_17539.mat,0.088666666666667,0.065000000000000
Patient_8_test_segment_17540.mat,0.170000000000000,0.162666666666667
Patient_8_test_segment_17541.mat,0.266333333333333,0.255000000000000
Patient_8_test_segment_17542.mat,0.068666666666667,0.065666666666667
Patient_8_test_segment_17543.mat,0.071000000000000,0.069333333333333
Patient_8_test_segment_17544.mat,0.267000000000000,0.174000000000000
Patient_8_test_segment_17545.mat,0.063000000000000,0.057333333333333
Patient_8_test_segment_17546.mat,0.113000000000000,0.103666666666667
Patient_8_test_segment_17547.mat,0.122000000000000,0.116000000000000
Patient_8_test_segment_17548.mat,0.055333333333333,0.053000000000000
Patient_8_test_segment_17549.mat,0.071666666666667,0.069666666666667
Patient_8_test_segment_17550.mat,0.164666666666667,0.153666666666667
Patient_8_test_segment_17551.mat,0.140000000000000,0.123000000000000
Patient_8_test_segment_17552.mat,0.115333333333333,0.113000000000000
Patient_8_test_segment_17553.mat,0.059666666666667,0.058666666666667
Patient_8_test_segment_17554.mat,0.114333333333333,0.111333333333333
Patient_8_test_segment_17555.mat,0.125666666666667,0.116333333333333
Patient_8_test_segment_17556.mat,0.256333333333333,0.237000000000000
Patient_8_test_segment_17557.mat,0.158000000000000,0.148000000000000
Patient_8_test_segment_17558.mat,0.079333333333333,0.072666666666667
Patient_8_test_segment_17559.mat,0.202666666666667,0.095333333333333
Patient_8_test_segment_17560.mat,0.195666666666667,0.186333333333333
Patient_8_test_segment_17561.mat,0.243333333333333,0.211333333333333
Patient_8_test_segment_17562.mat,0.219000000000000,0.211333333333333
Patient_8_test_segment_17563.mat,0.199000000000000,0.192666666666667
Patient_8_test_segment_17564.mat,0.226333333333333,0.191666666666667
Patient_8_test_segment_17565.mat,0.272333333333333,0.265666666666667
Patient_8_test_segment_17566.mat,0.266666666666667,0.256666666666667
Patient_8_test_segment_17567.mat,0.190000000000000,0.115000000000000
Patient_8_test_segment_17568.mat,0.155000000000000,0.147666666666667
Patient_8_test_segment_17569.mat,0.179000000000000,0.169666666666667
Patient_8_test_segment_17570.mat,0.127333333333333,0.121666666666667
Patient_8_test_segment_17571.mat,0.163333333333333,0.155000000000000
Patient_8_test_segment_17572.mat,0.206666666666667,0.162000000000000
Patient_8_test_segment_17573.mat,0.131666666666667,0.127666666666667
Patient_8_test_segment_17574.mat,0.189666666666667,0.182666666666667
Patient_8_test_segment_17575.mat,0.157666666666667,0.151000000000000
Patient_8_test_segment_17576.mat,0.163333333333333,0.161000000000000
Patient_8_test_segment_17577.mat,0.151666666666667,0.148000000000000
Patient_8_test_segment_17578.mat,0.169666666666667,0.165000000000000
Patient_8_test_segment_17579.mat,0.109000000000000,0.105000000000000
Patient_8_test_segment_17580.mat,0.048333333333333,0.035666666666667
Patient_8_test_segment_17581.mat,0.100666666666667,0.098666666666667
Patient_8_test_segment_17582.mat,0.127000000000000,0.123000000000000
Patient_8_test_segment_17583.mat,0.214000000000000,0.143666666666667
Patient_8_test_segment_17584.mat,0.304666666666667,0.269000000000000
Patient_8_test_segment_17585.mat,0.177000000000000,0.134666666666667
Patient_8_test_segment_17586.mat,0.201333333333333,0.195333333333333
Patient_8_test_segment_17587.mat,0.220666666666667,0.128000000000000
Patient_8_test_segment_17588.mat,0.150000000000000,0.140000000000000
Patient_8_test_segment_17589.mat,0.245000000000000,0.241000000000000
Patient_8_test_segment_17590.mat,0.127666666666667,0.117666666666667
Patient_8_test_segment_17591.mat,0.079333333333333,0.075666666666667
Patient_8_test_segment_17592.mat,0.110000000000000,0.035333333333333
Patient_8_test_segment_17593.mat,0.143666666666667,0.139000000000000
Patient_8_test_segment_17594.mat,0.145333333333333,0.122333333333333
Patient_8_test_segment_17595.mat,0.052333333333333,0.044000000000000
Patient_8_test_segment_17596.mat,0.191333333333333,0.186333333333333
Patient_8_test_segment_17597.mat,0.071000000000000,0.068000000000000
Patient_8_test_segment_17598.mat,0.061666666666667,0.060333333333333
Patient_8_test_segment_17599.mat,0.050333333333333,0.050000000000000
Patient_8_test_segment_17600.mat,0.066000000000000,0.063333333333333
Patient_8_test_segment_17601.mat,0.136000000000000,0.131000000000000
Patient_8_test_segment_17602.mat,0.113333333333333,0.109333333333333
Patient_8_test_segment_17603.mat,0.105000000000000,0.092666666666667
Patient_8_test_segment_17604.mat,0.181333333333333,0.174666666666667
Patient_8_test_segment_17605.mat,0.252333333333333,0.233000000000000
Patient_8_test_segment_17606.mat,0.235666666666667,0.231333333333333
Patient_8_test_segment_17607.mat,0.241666666666667,0.235666666666667
Patient_8_test_segment_17608.mat,0.111666666666667,0.105666666666667
Patient_8_test_segment_17609.mat,0.100000000000000,0.097000000000000
Patient_8_test_segment_17610.mat,0.446666666666667,0.226333333333333
Patient_8_test_segment_17611.mat,0.084666666666667,0.072333333333333
Patient_8_test_segment_17612.mat,0.060333333333333,0.057666666666667
Patient_8_test_segment_17613.mat,0.039000000000000,0.037333333333333
Patient_8_test_segment_17614.mat,0.070666666666667,0.068000000000000
Patient_8_test_segment_17615.mat,0.143000000000000,0.126000000000000
Patient_8_test_segment_17616.mat,0.094333333333333,0.077666666666667
Patient_8_test_segment_17617.mat,0.044666666666667,0.038333333333333
Patient_8_test_segment_17618.mat,0.281333333333333,0.247333333333333
Patient_8_test_segment_17619.mat,0.194333333333333,0.186333333333333
Patient_8_test_segment_17620.mat,0.124666666666667,0.121333333333333
Patient_8_test_segment_17621.mat,0.088000000000000,0.086666666666667
Patient_8_test_segment_17622.mat,0.027666666666667,0.025666666666667
Patient_8_test_segment_17623.mat,0.136333333333333,0.134000000000000
Patient_8_test_segment_17624.mat,0.030666666666667,0.029333333333333
Patient_8_test_segment_17625.mat,0.108000000000000,0.105666666666667
Patient_8_test_segment_17626.mat,0.079000000000000,0.078000000000000
Patient_8_test_segment_17627.mat,0.063333333333333,0.056666666666667
Patient_8_test_segment_17628.mat,0.102333333333333,0.099000000000000
Patient_8_test_segment_17629.mat,0.059333333333333,0.056000000000000
Patient_8_test_segment_17630.mat,0.041333333333333,0.039666666666667
Patient_8_test_segment_17631.mat,0.154000000000000,0.144666666666667
Patient_8_test_segment_17632.mat,0.211000000000000,0.190333333333333
Patient_8_test_segment_17633.mat,0.160333333333333,0.156333333333333
Patient_8_test_segment_17634.mat,0.240333333333333,0.154333333333333
Patient_8_test_segment_17635.mat,0.092000000000000,0.087333333333333
Patient_8_test_segment_17636.mat,0.104000000000000,0.101666666666667
Patient_8_test_segment_17637.mat,0.036000000000000,0.034666666666667
Patient_8_test_segment_17638.mat,0.105666666666667,0.099000000000000
Patient_8_test_segment_17639.mat,0.083666666666667,0.080666666666667
Patient_8_test_segment_17640.mat,0.162000000000000,0.160000000000000
Patient_8_test_segment_17641.mat,0.071333333333333,0.070000000000000
Patient_8_test_segment_17642.mat,0.132333333333333,0.131333333333333
